"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_g2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_g2_e_l]= '1'",""
"socialdev_pvict_g2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, he/she saw someone else get hurt or threatened with a real gun.","","[socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_g2_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_g2_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_g2_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_g2_l]= '1' AND [socialdev_pvict_g2_h_l]= '14'",""
"socialdev_pvict_g2_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_g2_l","Integer","","Recommended","Since your last SD visit, did he/she see someone else get hurt or threatened with a real gun?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_g2_last_text_l","String","60","Recommended","For the remainder of the G2 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_g2_l]= '1' AND [socialdev_pvict_g2_a_l]>'1'",""
"socialdev_pvict_g2_o_l","Integer","","Recommended","Who did this happen to?  How does your child know this person?","1::16;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with your child ; 10=Grown-up your child knows through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_g2_o_other_l","String","60","Recommended","Specify other:","","[socialdev_pvict_g2_l]= '1' AND [socialdev_pvict_g2_o_l]= '16'",""
"socialdev_pvict_g1_l","Integer","","Recommended","Since your last SD visit, did anyone hurt or threaten him/her with a real gun?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_g1_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_g1_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_g1_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_g1_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_g1_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_g1_f_24_l","Integer","","Recommended","Any time your child could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_g1_f_25_l","Integer","","Recommended","Any time your child was in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_g1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_g1_e_l]= '1'",""
"socialdev_pvict_g1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, someone hurt or threatened him/her with a real gun.","","[socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_g1_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_g1_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_g1_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_g1_l]= '1' AND [socialdev_pvict_g1_h_l]= '14'",""
"socialdev_pvict_g1_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_int2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_int2_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_g1_last_text_l","String","60","Recommended","For the remainder of the G1 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_g1_l]= '1' AND [socialdev_pvict_g1_a_l]>'1'",""
"socialdev_pvict_g2_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_g2_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g2_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1')",""
"socialdev_pvict_g2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_g2_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_g2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_g2_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_g2_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_g2_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_g2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_g2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_g2_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_g2_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdevpvictint1_last_text_l","String","60","Recommended","For the remainder of the INT1 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_a_l]>'1'","socialdev_pvict_int1_last_text_l"
"socialdev_pvict_int1_f_27_l","Integer","","Recommended","Any time your child saw someone get hurt or threatened with a real gun","1;0","1=Yes ; 0=No [socialdev_pvict_int1_e_l]= '1' AND [socialdev_pvict_g2_l]= '1'",""
"socialdev_pvict_int1_f_28_l","Integer","","Recommended","Any time there was a bomb threat at your child's school","1;0","1=Yes ; 0=No [socialdev_pvict_int1_e_l]= '1' AND [socialdev_pvict_sc1_l]= '1'",""
"socialdev_pvict_int1_f_29_l","Integer","","Recommended","Any time there was vandalism at your child's school","1;0","1=Yes ; 0=No [socialdev_pvict_int1_e_l]= '1' AND [socialdev_pvict_sc2_l]= '1'",""
"socialdev_pvict_int1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_int1_e_l]= '1'",""
"socialdev_pvict_int1_fup_l","String","60","Recommended","You said that someone had used the internet to bother or harass your child or to spread mean words or pictures about your child.","","[socialdev_pvict_int1_l]= '1'",""
"socialdev_pvict_int1_h_age_l","String","60","Recommended","How old was this person? (Your best guess is fine)","","[socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_h_l]<'98'",""
"socialdev_pvict_int1_h_knew_l","Integer","","Recommended","Was this someone you knew in person before this happened?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_h_know_l]='1'",""
"socialdev_pvict_int1_h_know_l","Integer","","Recommended","Did you know or meet in person the individual who did this? (If more than one person, answer for the person who was most responsible for what happened)","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int1_l]= '1'",""
"socialdev_pvict_int1_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmant ; 12=Stranger (someone your child doesn't know) ; 13=Your child's boyfriend/girlfriend or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int1_l]= '1'",""
"socialdev_pvict_int1_h_other_l","String","60","Recommended","Specify other:","","[socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_h_l]='14'",""
"socialdev_pvict_int1_h_sure_l","Integer","","Recommended","How certain are you that you know this person's true age?  Would you say...","0;1;2","0=Not at all ; 1=Somewhat ; 2=Very [socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_h_l]<'98' AND [socialdev_pvict_int1_h_age_l] >='0' AND [socialdev_pvict_int1_h_age_l] <'98'",""
"socialdev_pvict_int1_i_l","Integer","","Recommended","Was the person who did this a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_h_l]<'98'",""
"socialdev_pvict_int1_l","Integer","","Recommended","Since your last SD visit has anyone used the Internet to bother or harass your child or to spread mean words or pictures about your child?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_int1_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int1_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1' OR [socialdev_pvict_g2_l]= '1' OR [socialdev_pvict_sc1_l]= '1' OR [socialdev_pvict_sc2_l]= '1' )",""
"socialdev_pvict_int1_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_int1_l]= '1' AND [socialdev_pvict_int1_h_l]<'98' AND ([socialdev_pvict_int1_h_age_l]='0' OR [socialdev_pvict_int1_h_age_l]='1' OR [socialdev_pvict_int1_h_age_l]='2' OR [socialdev_pvict_int1_h_age_l]='3' OR [socialdev_pvict_int1_h_age_l]='4' OR [socialdev_pvict_int1_h_age_l]='5' OR [socialdev_pvict_int1_h_age_l]='6' OR [socialdev_pvict_int1_h_age_l]='7' OR [socialdev_pvict_int1_h_age_l]='8' OR [socialdev_pvict_int1_h_age_l]='9' OR [socialdev_pvict_int1_h_age_l]='10' OR [socialdev_pvict_int1_h_age_l]='11' OR [socialdev_pvict_int1_h_age_l]='12' OR [socialdev_pvict_int1_h_age_l]='13' OR [socialdev_pvict_int1_h_age_l]='14' OR [socialdev_pvict_int1_h_age_l]='15' OR [socialdev_pvict_int1_h_age_l]='16' OR [socialdev_pvict_int1_h_age_l]='17')",""
