"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_g2_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_g2_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_g2_l]= '1' AND [socialdev_cvict_g2_h_l]= '14'",""
"socialdev_cvict_g2_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_g2_l","Integer","","Recommended","Since your last SD visit, did you see someone else get hurt or threatened with a real gun?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_g2_last_text_l","String","60","Recommended","For the remainder of the G2 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_g2_l]= '1' AND [socialdev_cvict_g2_a_l]>1",""
"socialdev_cvict_g2_o_l","Integer","","Recommended","Who did this happen to?  How do you know this person?","1::16;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with you ; 10=Grown-up you know through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_g2_o_other_l","String","60","Recommended","Specify other:","","[socialdev_cvict_g2_l]= '1' AND [socialdev_cvict_g2_o_l]= '16'",""
"socialdev_cvict_g1_l","Integer","","Recommended","Since your last SD visit, did anyone hurt or threaten you with a real gun?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_g1_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_g1_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_g1_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_g1_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_g1_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_g1_f_24_l","Integer","","Recommended","Any time you could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_g1_f_25_l","Integer","","Recommended","Any time you were in a war zone and could hear combat","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_g1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_g1_e_l]= '1'",""
"socialdev_cvict_g1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, someone hurt or threatened you with a real gun.","","[socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_g1_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_g1_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_g1_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_g1_l]= '1' AND [socialdev_cvict_g1_h_l]= '14'",""
"socialdev_cvict_g1_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_int2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_int2_l]= '1' AND [socialdev_cvict_int2_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_g1_last_text_l","String","60","Recommended","For the remainder of the G1 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_g1_l]= '1' AND [socialdev_cvict_g1_a_l]>1",""
"socialdev_cvict_g2_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_g2_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g2_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1' OR [socialdev_cvict_g1_l]= '1')",""
"socialdev_cvict_g2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_g2_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_g2_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_g2_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_g2_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_g2_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_g2_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_g2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_g2_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_cvict_g2_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_int1_intf_l","Integer","","Recommended","Do any of these people know about what happened?","1::3;98;99","1=A parent ; 2=A teacher=counselor=or other adult at your school or daycare ; 3=A police officer or some other law official ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1'",""
"socialdev_cvict_int1_f_27_l","Integer","","Recommended","Any time you saw someone get hurt or threatened with a real gun","1;0","1=Yes ; 0=No [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_e_l]= '1' AND [socialdev_cvict_g2_l]= '1'",""
"socialdev_cvict_int1_f_28_l","Integer","","Recommended","Any time there was a bomb threat at your school","1;0","1=Yes ; 0=No [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_e_l]= '1' AND [socialdev_cvict_sc1_l]= '1'",""
"socialdev_cvict_int1_f_29_l","Integer","","Recommended","Any time there was vandalism at your school","1;0","1=Yes ; 0=No [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_e_l]= '1' AND [socialdev_cvict_sc2_l]= '1'",""
"socialdev_cvict_int1_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_e_l]= '1'",""
"socialdev_cvict_int1_fup_l","String","60","Recommended","Earlier you said that someone had used the internet to bother or harass you or to spread mean words or pictures about you.","","[socialdev_cvict_int1_l]= '1'",""
"socialdev_cvict_int1_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmant ; 12=Stranger (someone you don't know) ; 13=your boyfriend/girlfriend or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1'",""
"socialdev_cvict_int1_h_other_l","String","60","Recommended","Specify other:","","[socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_h_l]='14'",""
"socialdev_cvict_int1_i_l","Integer","","Recommended","Was the person who did this a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_h_l]<'98'",""
"socialdev_cvict_int1_inta_l","Integer","","Recommended","Did you know or meet in person the individual who did this? (If more than one person, answer for the person who was most responsible for what happened)","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1'",""
"socialdev_cvict_int1_intb_l","Integer","","Recommended","Was this someone you knew in person before this happened?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_h_l]<'98' AND [socialdev_cvict_int1_inta_l]='1'",""
"socialdev_cvict_int1_intc_l","String","60","Recommended","How old was this person? (Your best guess is fine)","","[socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_h_l]<'98'",""
"socialdev_cvict_int1_intd_l","Integer","","Recommended","How certain are you that you know this person's true age?  Would you say...","0::2","0=Not at all ; 1=Somewhat ; 2=Very [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_intc_l]<'98' AND [socialdev_cvict_int1_intc_l] >= '0' AND [socialdev_cvict_int1_intc_l] < '98'",""
"socialdev_cvict_int1_inte_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_h_l]<'98' AND ([socialdev_cvict_int1_intc_l]='0' OR [socialdev_cvict_int1_intc_l]='1' OR [socialdev_cvict_int1_intc_l]='2' OR [socialdev_cvict_int1_intc_l]='3' OR [socialdev_cvict_int1_intc_l]='4' OR [socialdev_cvict_int1_intc_l]='5' OR [socialdev_cvict_int1_intc_l]='6' OR [socialdev_cvict_int1_intc_l]='7' OR [socialdev_cvict_int1_intc_l]='8' OR [socialdev_cvict_int1_intc_l]='9' OR [socialdev_cvict_int1_intc_l]='10' OR [socialdev_cvict_int1_intc_l]='11' OR [socialdev_cvict_int1_intc_l]='12' OR [socialdev_cvict_int1_intc_l]='13' OR [socialdev_cvict_int1_intc_l]='14' OR [socialdev_cvict_int1_intc_l]='15' OR [socialdev_cvict_int1_intc_l]='16' OR [socialdev_cvict_int1_intc_l]='17')",""
"socialdev_cvict_int1_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_int1_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1' OR [socialdev_cvict_g1_l]= '1' OR [socialdev_cvict_g2_l]= '1' OR [socialdev_cvict_sc1_l]= '1' OR [socialdev_cvict_sc2_l]= '1' )",""
"socialdev_cvict_int1_intf_l__1","Integer","","Recommended","Do any of these people know about what happened?1, A parent","0;1","0=No ; 1=Yes","socialdev_cvict_int1_intf_l___1"
"socialdev_cvict_int1_intf_l__2","Integer","","Recommended","Do any of these people know about what happened? 2, A teacher, counselor, or other adult at your school or daycare","0;1","0=No ; 1=Yes","socialdev_cvict_int1_intf_l___2"
"socialdev_cvict_int1_intf_l__3","Integer","","Recommended","Do any of these people know about what happened? 3, A police officer or some other law official","0;1","0=No ; 1=Yes","socialdev_cvict_int1_intf_l___3"
"socialdev_cvict_int1_intf_l__4","Integer","","Recommended","Do any of these people know about what happened? 98, I don't know","0;1","0=No ; 1=Yes","socialdev_cvict_int1_intf_l___4"
"socialdev_cvict_int1_intf_l__5","Integer","","Recommended","Do any of these people know about what happened? 99, I'd rather not say","0;1","0=No ; 1=Yes","socialdev_cvict_int1_intf_l___5"
"socialdev_cvict_int1_l","Integer","","Recommended","Since your last SD visit, has anyone used the internet to bother or harass you or to spread mean words or pictures about you?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdevcvict_int1_lasttext_l","String","60","Recommended","For the remainder of the INT1 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_int1_l]= '1' AND [socialdev_cvict_int1_a_l]>1","socialdev_cvict_int1_last_text_l"
"socialdev_cvict_int2_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_int2_l]= '1'",""
